1.0481 , 0.70958 , 0.0193467
1.04881 , 0.709691 , 0.0193785
1.04952 , 0.709802 , 0.0194127
1.05023 , 0.709913 , 0.0194493
1.05094 , 0.710025 , 0.0194883
1.05165 , 0.710137 , 0.0195295
1.05236 , 0.71025 , 0.0195729
1.05307 , 0.710363 , 0.0196184
1.05449 , 0.71059 , 0.0196668
1.0552 , 0.710704 , 0.0196701
1.05591 , 0.710818 , 0.0196757
1.05662 , 0.710932 , 0.0196844
1.05733 , 0.711046 , 0.0196962
1.05804 , 0.71116 , 0.0197109
1.05876 , 0.711274 , 0.0197285
1.05947 , 0.711388 , 0.0197489
1.06018 , 0.711503 , 0.0197719
1.06089 , 0.711617 , 0.0197975
1.0616 , 0.711733 , 0.0198256
1.06231 , 0.711848 , 0.0198561
1.06303 , 0.711963 , 0.019889
1.06374 , 0.712079 , 0.0199241
1.06445 , 0.712196 , 0.0199614
1.06516 , 0.712312 , 0.0200008
1.06659 , 0.712547 , 0.0200356
1.0673 , 0.712664 , 0.0200315
1.06801 , 0.712781 , 0.0200311
1.06873 , 0.712898 , 0.0200339
1.06944 , 0.713015 , 0.0200397
1.07015 , 0.713132 , 0.0200484
1.07087 , 0.71325 , 0.0200601
1.07158 , 0.713367 , 0.0200745
1.07229 , 0.713484 , 0.0200915
1.07301 , 0.713602 , 0.0201112
1.07372 , 0.71372 , 0.0201334
1.07443 , 0.713838 , 0.020158
1.07515 , 0.713957 , 0.020185
1.07586 , 0.714075 , 0.0202142
1.07658 , 0.714194 , 0.0202456
1.07729 , 0.714313 , 0.0202791
1.07872 , 0.714552 , 0.0203012
1.07943 , 0.714672 , 0.0202904
1.08015 , 0.714791 , 0.0202842
1.08086 , 0.714911 , 0.0202812
1.08158 , 0.71503 , 0.0202813
1.08229 , 0.715149 , 0.0202843
1.08301 , 0.715269 , 0.0202902
1.08373 , 0.715388 , 0.0202989
1.08444 , 0.715508 , 0.0203102
1.08516 , 0.715627 , 0.0203242
1.08587 , 0.715747 , 0.0203407
1.08659 , 0.715867 , 0.0203597
1.0873 , 0.715987 , 0.0203809
1.08802 , 0.716107 , 0.0204045
1.08874 , 0.716228 , 0.0204303
1.08945 , 0.716349 , 0.0204582
1.09017 , 0.71647 , 0.0204881
1.0916 , 0.716712 , 0.0205023
1.09232 , 0.716834 , 0.0204872
1.09304 , 0.716955 , 0.0204772
1.09375 , 0.717076 , 0.0204704
1.09447 , 0.717197 , 0.0204666
1.09519 , 0.717318 , 0.0204658
1.09591 , 0.717438 , 0.0204677
1.09662 , 0.717559 , 0.0204724
1.09734 , 0.71768 , 0.0204798
1.09806 , 0.717801 , 0.0204897
1.09878 , 0.717922 , 0.0205021
1.0995 , 0.718044 , 0.0205169
1.10021 , 0.718165 , 0.020534
1.10093 , 0.718287 , 0.0205534
1.10165 , 0.718408 , 0.0205749
1.10237 , 0.71853 , 0.0205985
1.10381 , 0.718775 , 0.0205999
1.10453 , 0.718897 , 0.0205783
1.10525 , 0.719018 , 0.0205622
1.10596 , 0.71914 , 0.0205493
1.10668 , 0.719261 , 0.0205394
1.1074 , 0.719383 , 0.0205326
1.10812 , 0.719504 , 0.0205285
1.10884 , 0.719625 , 0.0205273
1.10956 , 0.719746 , 0.0205287
1.11028 , 0.719868 , 0.0205328
1.111 , 0.719989 , 0.0205393
1.11172 , 0.72011 , 0.0205483
1.11244 , 0.720232 , 0.0205597
1.11316 , 0.720353 , 0.0205733
1.11388 , 0.720475 , 0.0205891
1.1146 , 0.720597 , 0.0206071
1.11605 , 0.720841 , 0.0205974
1.11677 , 0.720962 , 0.0205704
1.11749 , 0.721084 , 0.0205488
1.11821 , 0.721205 , 0.0205304
1.11893 , 0.721326 , 0.0205151
1.11965 , 0.721447 , 0.0205027
1.12037 , 0.721567 , 0.0204933
1.1211 , 0.721688 , 0.0204867
1.12182 , 0.721809 , 0.0204828
1.12254 , 0.721929 , 0.0204816
1.12326 , 0.72205 , 0.0204829
1.12398 , 0.72217 , 0.0204866
1.12471 , 0.722291 , 0.0204928
1.12543 , 0.722411 , 0.0205013
1.12615 , 0.722532 , 0.020512
1.12687 , 0.722653 , 0.0205248
1.12832 , 0.722895 , 0.0205055
1.12904 , 0.723015 , 0.020474
1.12977 , 0.723135 , 0.0204474
1.13049 , 0.723255 , 0.020424
1.13121 , 0.723375 , 0.0204037
1.13194 , 0.723494 , 0.0203865
1.13266 , 0.723614 , 0.0203722
1.13338 , 0.723733 , 0.0203607
1.13411 , 0.723852 , 0.020352
1.13483 , 0.723971 , 0.0203459
1.13556 , 0.72409 , 0.0203425
1.13628 , 0.724209 , 0.0203415
1.137 , 0.724328 , 0.020343
1.13773 , 0.724446 , 0.0203468
1.13845 , 0.724565 , 0.0203528
1.13918 , 0.724684 , 0.0203611
1.14063 , 0.724922 , 0.0203334
1.14135 , 0.725041 , 0.0202981
1.14208 , 0.725159 , 0.020267
1.1428 , 0.725277 , 0.020239
1.14353 , 0.725394 , 0.0202143
1.14425 , 0.725512 , 0.0201926
1.14498 , 0.725629 , 0.0201738
1.14571 , 0.725746 , 0.020158
1.14643 , 0.725863 , 0.0201449
1.14716 , 0.725979 , 0.0201345
1.14788 , 0.726096 , 0.0201267
1.14861 , 0.726212 , 0.0201215
1.14934 , 0.726329 , 0.0201186
1.15006 , 0.726445 , 0.0201182
1.15079 , 0.726562 , 0.02012
1.15152 , 0.726678 , 0.0201241
1.15297 , 0.726911 , 0.0200892
1.1537 , 0.727027 , 0.020051
1.15442 , 0.727142 , 0.0200157
1.15515 , 0.727257 , 0.0199837
1.15588 , 0.727372 , 0.0199548
1.15661 , 0.727487 , 0.0199291
1.15733 , 0.727601 , 0.0199063
1.15806 , 0.727715 , 0.0198865
1.15879 , 0.727829 , 0.0198694
1.15952 , 0.727942 , 0.0198551
1.16025 , 0.728056 , 0.0198434
1.16097 , 0.728169 , 0.0198343
1.1617 , 0.728283 , 0.0198276
1.16243 , 0.728396 , 0.0198233
1.16316 , 0.728509 , 0.0198214
1.16462 , 0.728736 , 0.0197761
1.16535 , 0.728848 , 0.0197334
1.16608 , 0.72896 , 0.0196924
1.1668 , 0.729072 , 0.0196548
1.16753 , 0.729183 , 0.0196205
1.16826 , 0.729294 , 0.0195893
1.16899 , 0.729405 , 0.0195612
1.16972 , 0.729515 , 0.0195361
1.17045 , 0.729625 , 0.0195139
1.17118 , 0.729735 , 0.0194945
1.17191 , 0.729845 , 0.0194778
1.17264 , 0.729955 , 0.0194638
1.17337 , 0.730064 , 0.0194523
1.1741 , 0.730174 , 0.0194432
1.17483 , 0.730283 , 0.0194366
1.17629 , 0.730501 , 0.0193838
1.17702 , 0.730609 , 0.0193383
1.17775 , 0.730717 , 0.0192929
1.17849 , 0.730825 , 0.0192508
1.17922 , 0.730932 , 0.0192121
1.17995 , 0.731039 , 0.0191767
1.18068 , 0.731145 , 0.0191444
1.18141 , 0.731251 , 0.0191152
1.18214 , 0.731357 , 0.0190889
1.18287 , 0.731462 , 0.0190655
1.1836 , 0.731568 , 0.0190449
1.18434 , 0.731673 , 0.0190269
1.18507 , 0.731778 , 0.0190116
1.1858 , 0.731882 , 0.0189988
1.18653 , 0.731987 , 0.0189885
1.18726 , 0.732092 , 0.0189806
1.18873 , 0.7323 , 0.018927
1.18946 , 0.732404 , 0.0188821
1.19019 , 0.732507 , 0.0188352
1.19093 , 0.73261 , 0.0187916
1.19166 , 0.732712 , 0.0187514
1.19239 , 0.732814 , 0.0187145
1.19313 , 0.732916 , 0.0186807
1.19386 , 0.733017 , 0.0186499
1.19459 , 0.733118 , 0.0186221
1.19532 , 0.733219 , 0.0185971
1.19606 , 0.733319 , 0.0185749
1.19679 , 0.733419 , 0.0185555
1.19753 , 0.733519 , 0.0185386
1.19826 , 0.733619 , 0.0185243
1.19973 , 0.733818 , 0.0184602
1.20046 , 0.733917 , 0.0184112
1.20119 , 0.734016 , 0.0183584
1.20193 , 0.734113 , 0.0183091
1.20266 , 0.734211 , 0.0182632
1.2034 , 0.734308 , 0.0182208
1.20413 , 0.734404 , 0.0181816
1.20487 , 0.7345 , 0.0181455
1.2056 , 0.734596 , 0.0181126
1.20634 , 0.734692 , 0.0180826
1.20707 , 0.734787 , 0.0180556
1.20781 , 0.734882 , 0.0180313
1.20854 , 0.734976 , 0.0180098
1.20928 , 0.735071 , 0.0179909
1.21001 , 0.735165 , 0.0179746
1.21075 , 0.735259 , 0.0179608
1.21222 , 0.735447 , 0.0179
1.21295 , 0.73554 , 0.0178536
1.21369 , 0.735632 , 0.0178011
1.21442 , 0.735725 , 0.0177519
1.21516 , 0.735816 , 0.0177062
1.2159 , 0.735907 , 0.0176638
1.21663 , 0.735998 , 0.0176247
1.21737 , 0.736089 , 0.0175887
1.2181 , 0.736179 , 0.0175557
1.21884 , 0.736269 , 0.0175258
1.21958 , 0.736358 , 0.0174986
1.22031 , 0.736447 , 0.0174743
1.22105 , 0.736536 , 0.0174527
1.22179 , 0.736625 , 0.0174337
1.22252 , 0.736713 , 0.0174172
1.22326 , 0.736802 , 0.0174032
1.224 , 0.73689 , 0.0173916
1.22547 , 0.737066 , 0.0173374
1.22621 , 0.737153 , 0.0172953
1.22695 , 0.73724 , 0.0172445
1.22768 , 0.737327 , 0.017197
1.22842 , 0.737413 , 0.0171528
1.22916 , 0.737498 , 0.0171119
1.2299 , 0.737584 , 0.0170742
1.23063 , 0.737668 , 0.0170395
1.23137 , 0.737753 , 0.0170079
1.23211 , 0.737837 , 0.0169791
1.23285 , 0.737921 , 0.0169531
1.23359 , 0.738004 , 0.0169299
1.23432 , 0.738088 , 0.0169093
1.23506 , 0.738171 , 0.0168912
1.2358 , 0.738254 , 0.0168757
1.23654 , 0.738337 , 0.0168625
1.23802 , 0.738502 , 0.0168075
1.23875 , 0.738584 , 0.0167662
1.23949 , 0.738666 , 0.0167138
1.24023 , 0.738747 , 0.0166647
1.24097 , 0.738827 , 0.016619
1.24171 , 0.738907 , 0.0165766
1.24245 , 0.738987 , 0.0165374
1.24319 , 0.739066 , 0.0165013
1.24393 , 0.739145 , 0.0164682
1.24467 , 0.739224 , 0.016438
1.24541 , 0.739302 , 0.0164107
1.24614 , 0.73938 , 0.0163861
1.24688 , 0.739458 , 0.0163641
1.24762 , 0.739536 , 0.0163448
1.24836 , 0.739613 , 0.0163279
1.2491 , 0.739691 , 0.0163135
1.25058 , 0.739844 , 0.0162583
1.25132 , 0.739921 , 0.016218
1.25206 , 0.739997 , 0.0161643
1.2528 , 0.740072 , 0.016114
1.25354 , 0.740147 , 0.016067
1.25428 , 0.740222 , 0.0160234
1.25502 , 0.740296 , 0.015983
1.25576 , 0.740369 , 0.0159457
1.2565 , 0.740443 , 0.0159114
1.25725 , 0.740516 , 0.0158801
1.25799 , 0.740588 , 0.0158516
1.25873 , 0.740661 , 0.0158259
1.25947 , 0.740733 , 0.0158029
1.26021 , 0.740805 , 0.0157825
1.26095 , 0.740877 , 0.0157646
1.26169 , 0.740948 , 0.0157492
1.26243 , 0.741019 , 0.0157362
1.26391 , 0.741162 , 0.015686
1.26465 , 0.741232 , 0.0156493
1.2654 , 0.741303 , 0.0155967
1.26614 , 0.741372 , 0.0155474
1.26688 , 0.741441 , 0.0155014
1.26762 , 0.74151 , 0.0154587
1.26836 , 0.741578 , 0.0154192
1.2691 , 0.741646 , 0.0153827
1.26985 , 0.741714 , 0.0153493
1.27059 , 0.741781 , 0.0153188
1.27133 , 0.741848 , 0.0152911
1.27207 , 0.741915 , 0.0152661
1.27281 , 0.741981 , 0.0152438
1.27356 , 0.742048 , 0.0152241
1.2743 , 0.742114 , 0.0152069
1.27578 , 0.742245 , 0.0151508
1.27652 , 0.74231 , 0.0151124
1.27727 , 0.742375 , 0.015056
1.27801 , 0.742439 , 0.015003
1.27875 , 0.742503 , 0.0149534
1.27949 , 0.742566 , 0.0149072
1.28024 , 0.742629 , 0.0148643
1.28098 , 0.742691 , 0.0148246
1.28172 , 0.742753 , 0.014788
1.28247 , 0.742814 , 0.0147543
1.28321 , 0.742876 , 0.0147237
1.28395 , 0.742937 , 0.0146958
1.28469 , 0.742997 , 0.0146707
1.28544 , 0.743058 , 0.0146483
1.28618 , 0.743118 , 0.0146285
1.28692 , 0.743178 , 0.0146112
1.28841 , 0.743297 , 0.0145574
1.28915 , 0.743357 , 0.0145213
1.2899 , 0.743415 , 0.0144647
1.29064 , 0.743474 , 0.0144115
1.29138 , 0.743531 , 0.0143618
1.29213 , 0.743588 , 0.0143154
1.29287 , 0.743645 , 0.0142724
1.29362 , 0.743701 , 0.0142325
1.29436 , 0.743757 , 0.0141958
1.2951 , 0.743813 , 0.0141621
1.29585 , 0.743868 , 0.0141314
1.29659 , 0.743923 , 0.0141035
1.29733 , 0.743978 , 0.0140784
1.29808 , 0.744032 , 0.0140559
1.29882 , 0.744087 , 0.0140361
1.29957 , 0.744141 , 0.0140188
1.30106 , 0.744248 , 0.0139675
1.3018 , 0.744301 , 0.0139338
1.30254 , 0.744354 , 0.0138772
1.30329 , 0.744406 , 0.013824
1.30403 , 0.744458 , 0.0137742
1.30478 , 0.744509 , 0.0137278
1.30552 , 0.74456 , 0.0136848
1.30627 , 0.744611 , 0.013645
1.30701 , 0.744661 , 0.0136083
1.30776 , 0.74471 , 0.0135747
1.3085 , 0.74476 , 0.013544
1.30925 , 0.744809 , 0.0135162
1.30999 , 0.744857 , 0.0134912
1.31074 , 0.744906 , 0.0134689
1.31148 , 0.744954 , 0.0134492
1.31223 , 0.745002 , 0.013432
1.31372 , 0.745098 , 0.0133835
1.31446 , 0.745146 , 0.0133523
1.31521 , 0.745193 , 0.0132959
1.31595 , 0.745239 , 0.0132427
1.3167 , 0.745285 , 0.013193
1.31744 , 0.74533 , 0.0131468
1.31819 , 0.745375 , 0.013104
1.31893 , 0.74542 , 0.0130643
1.31968 , 0.745464 , 0.0130278
1.32042 , 0.745508 , 0.0129944
1.32117 , 0.745551 , 0.012964
1.32192 , 0.745594 , 0.0129364
1.32266 , 0.745637 , 0.0129117
1.32341 , 0.74568 , 0.0128896
1.3249 , 0.745765 , 0.0128339
1.32564 , 0.745807 , 0.0128005
1.32639 , 0.745848 , 0.0127397
1.32714 , 0.745889 , 0.0126824
1.32788 , 0.745929 , 0.0126287
1.32863 , 0.745969 , 0.0125786
1.32937 , 0.746008 , 0.0125319
1.33012 , 0.746047 , 0.0124887
1.33087 , 0.746085 , 0.0124488
1.33161 , 0.746123 , 0.012412
1.33236 , 0.746161 , 0.0123784
1.3331 , 0.746198 , 0.0123478
1.33385 , 0.746235 , 0.0123201
1.3346 , 0.746272 , 0.0122952
1.33609 , 0.746345 , 0.0122366
1.33684 , 0.746381 , 0.012203
1.33758 , 0.746416 , 0.0121398
1.33833 , 0.746451 , 0.0120801
1.33908 , 0.746485 , 0.0120241
1.33982 , 0.746519 , 0.0119718
1.34057 , 0.746552 , 0.0119232
1.34132 , 0.746585 , 0.011878
1.34206 , 0.746617 , 0.0118362
1.34281 , 0.746649 , 0.0117977
1.34356 , 0.74668 , 0.0117625
1.3443 , 0.746711 , 0.0117303
1.34505 , 0.746742 , 0.0117012
1.3458 , 0.746773 , 0.011675
1.34654 , 0.746803 , 0.0116516
1.34804 , 0.746863 , 0.0115985
1.34878 , 0.746892 , 0.011569
1.34953 , 0.746922 , 0.0115072
1.35028 , 0.74695 , 0.0114488
1.35102 , 0.746978 , 0.0113942
1.35177 , 0.747005 , 0.0113434
1.35252 , 0.747032 , 0.0112961
1.35326 , 0.747059 , 0.0112523
1.35401 , 0.747085 , 0.011212
1.35476 , 0.74711 , 0.0111749
1.35551 , 0.747136 , 0.0111411
1.35625 , 0.74716 , 0.0111103
1.357 , 0.747185 , 0.0110827
1.35775 , 0.74721 , 0.0110579
1.3585 , 0.747234 , 0.011036
1.35924 , 0.747258 , 0.0110169
1.36074 , 0.747305 , 0.0109747
1.36148 , 0.747328 , 0.0109517
1.36223 , 0.747351 , 0.0108938
1.36298 , 0.747374 , 0.0108391
1.36373 , 0.747395 , 0.0107883
1.36447 , 0.747417 , 0.0107411
1.36522 , 0.747438 , 0.0106974
1.36597 , 0.747458 , 0.0106571
1.36672 , 0.747478 , 0.0106203
1.36746 , 0.747498 , 0.0105866
1.36821 , 0.747517 , 0.0105562
1.36896 , 0.747537 , 0.0105288
1.36971 , 0.747555 , 0.0105044
1.37045 , 0.747574 , 0.0104829
1.3712 , 0.747593 , 0.0104642
1.3727 , 0.747629 , 0.0104251
1.37344 , 0.747647 , 0.0104049
1.37419 , 0.747664 , 0.0103474
1.37494 , 0.747681 , 0.0102932
1.37569 , 0.747697 , 0.0102429
1.37644 , 0.747713 , 0.0101962
1.37718 , 0.747729 , 0.0101531
1.37793 , 0.747744 , 0.0101135
1.37868 , 0.747759 , 0.0100773
1.37943 , 0.747773 , 0.0100443
1.38017 , 0.747787 , 0.0100146
1.38092 , 0.747801 , 0.00998794
1.38167 , 0.747814 , 0.00996432
1.38242 , 0.747827 , 0.00994362
1.38391 , 0.747853 , 0.00990288
1.38466 , 0.747866 , 0.00988291
1.38541 , 0.747878 , 0.00982375
1.38616 , 0.74789 , 0.00976801
1.3869 , 0.747901 , 0.00971615
1.38765 , 0.747912 , 0.00966808
1.3884 , 0.747922 , 0.00962369
1.38915 , 0.747932 , 0.00958287
1.3899 , 0.747941 , 0.00954553
1.39064 , 0.74795 , 0.00951156
1.39139 , 0.747959 , 0.00948088
1.39214 , 0.747967 , 0.00945338
1.39289 , 0.747976 , 0.00942899
1.39364 , 0.747984 , 0.00940761
1.39438 , 0.747991 , 0.00938915
1.39588 , 0.748006 , 0.00935507
1.39663 , 0.748013 , 0.00933947
1.39738 , 0.74802 , 0.00928244
1.39812 , 0.748027 , 0.00922878
1.39887 , 0.748032 , 0.00917902
1.39962 , 0.748038 , 0.00913303
1.40037 , 0.748043 , 0.00909072
1.40112 , 0.748047 , 0.00905199
1.40186 , 0.748051 , 0.00901673
1.40261 , 0.748055 , 0.00898485
1.40336 , 0.748059 , 0.00895625
1.40411 , 0.748062 , 0.00893085
1.40486 , 0.748065 , 0.00890854
1.40561 , 0.748068 , 0.00888924
1.40635 , 0.74807 , 0.00887287
1.40785 , 0.748075 , 0.008845
1.4086 , 0.748077 , 0.00883349
1.40935 , 0.748079 , 0.00877845
1.41009 , 0.74808 , 0.00872676
1.41084 , 0.748081 , 0.00867897
1.41159 , 0.748082 , 0.00863496
1.41234 , 0.748082 , 0.00859463
1.41309 , 0.748081 , 0.00855788
1.41383 , 0.748081 , 0.0085246
1.41458 , 0.748079 , 0.00849471
1.41533 , 0.748078 , 0.00846811
1.41608 , 0.748076 , 0.00844469
1.41683 , 0.748075 , 0.00842438
1.41757 , 0.748073 , 0.00840708
1.41832 , 0.748071 , 0.00839272
1.41907 , 0.748068 , 0.00838119
1.42057 , 0.748063 , 0.00836476
1.42131 , 0.748061 , 0.00835979
1.42206 , 0.748058 , 0.0083092
1.42281 , 0.748055 , 0.00826188
1.42356 , 0.748051 , 0.00821838
1.42431 , 0.748047 , 0.0081786
1.42505 , 0.748042 , 0.00814243
1.4258 , 0.748037 , 0.00810979
1.42655 , 0.748032 , 0.00808056
1.4273 , 0.748027 , 0.00805465
1.42805 , 0.748021 , 0.00803197
1.42879 , 0.748015 , 0.00801243
1.42954 , 0.748009 , 0.00799594
1.43029 , 0.748003 , 0.00798241
1.43104 , 0.747997 , 0.00797176
1.43253 , 0.747984 , 0.00795875
1.43328 , 0.747977 , 0.00795631
1.43403 , 0.74797 , 0.00790664
1.43478 , 0.747963 , 0.00786025
1.43553 , 0.747955 , 0.0078177
1.43627 , 0.747947 , 0.00777891
1.43702 , 0.747939 , 0.00774376
1.43777 , 0.74793 , 0.00771216
1.43852 , 0.747921 , 0.007684
1.43927 , 0.747912 , 0.00765919
1.44001 , 0.747902 , 0.00763763
1.44076 , 0.747892 , 0.00761924
1.44151 , 0.747882 , 0.00760392
1.44226 , 0.747872 , 0.00759159
1.44301 , 0.747862 , 0.00758215
1.44375 , 0.747852 , 0.00757554
1.44525 , 0.747831 , 0.00757201
1.446 , 0.747821 , 0.00757497
1.44674 , 0.74781 , 0.00752904
1.44749 , 0.747799 , 0.00748632
1.44824 , 0.747788 , 0.00744739
1.44899 , 0.747776 , 0.00741217
1.44974 , 0.747764 , 0.00738055
1.45048 , 0.747752 , 0.00735242
1.45123 , 0.747739 , 0.0073277
1.45198 , 0.747726 , 0.00730628
1.45273 , 0.747713 , 0.00728807
1.45347 , 0.7477 , 0.00727299
1.45422 , 0.747687 , 0.00726093
1.45497 , 0.747673 , 0.00725183
1.45572 , 0.74766 , 0.00724558
1.45647 , 0.747646 , 0.00724211
1.45796 , 0.747619 , 0.0072461
1.45871 , 0.747606 , 0.00725338
1.45946 , 0.747592 , 0.0072104
1.4602 , 0.747578 , 0.00717058
1.46095 , 0.747563 , 0.00713452
1.4617 , 0.747549 , 0.00710214
1.46245 , 0.747534 , 0.00707333
1.46319 , 0.747518 , 0.00704799
1.46394 , 0.747503 , 0.00702602
1.46469 , 0.747487 , 0.00700733
1.46544 , 0.747471 , 0.00699183
1.46618 , 0.747455 , 0.00697942
1.46693 , 0.747439 , 0.00697001
1.46768 , 0.747422 , 0.00696353
1.46843 , 0.747406 , 0.00695989
1.46917 , 0.74739 , 0.006959
1.47067 , 0.747357 , 0.00696917
1.47141 , 0.747341 , 0.00698004
1.47216 , 0.747324 , 0.0069395
1.47291 , 0.747308 , 0.00690208
1.47366 , 0.747291 , 0.00686841
1.4744 , 0.747273 , 0.0068384
1.47515 , 0.747256 , 0.00681194
1.4759 , 0.747238 , 0.00678892
1.47665 , 0.74722 , 0.00676927
1.47739 , 0.747201 , 0.00675287
1.47814 , 0.747183 , 0.00673965
1.47889 , 0.747164 , 0.0067295
1.47963 , 0.747146 , 0.00672234
1.48038 , 0.747127 , 0.00671809
1.48113 , 0.747108 , 0.00671666
1.48262 , 0.747071 , 0.00672685
1.48337 , 0.747052 , 0.00673826
1.48412 , 0.747034 , 0.00669739
1.48486 , 0.747015 , 0.00665968
1.48561 , 0.746995 , 0.00662579
1.48636 , 0.746975 , 0.0065956
1.4871 , 0.746955 , 0.00656902
1.48785 , 0.746935 , 0.00654594
1.4886 , 0.746915 , 0.00652627
1.48935 , 0.746894 , 0.00650992
1.49009 , 0.746873 , 0.00649678
1.49084 , 0.746852 , 0.00648677
1.49159 , 0.746831 , 0.00647979
1.49233 , 0.74681 , 0.00647577
1.49308 , 0.746789 , 0.00647461
1.49383 , 0.746768 , 0.00647624
1.49532 , 0.746726 , 0.00649336
1.49607 , 0.746705 , 0.00650863
1.49681 , 0.746684 , 0.00647063
1.49756 , 0.746663 , 0.00643575
1.49831 , 0.746641 , 0.00640465
1.49905 , 0.746619 , 0.00637722
1.4998 , 0.746597 , 0.00635337
1.50055 , 0.746575 , 0.00633299
1.50129 , 0.746552 , 0.006316
1.50204 , 0.74653 , 0.00630228
1.50279 , 0.746507 , 0.00629176
1.50353 , 0.746484 , 0.00628433
1.50428 , 0.746461 , 0.00627992
1.50503 , 0.746438 , 0.00627843
1.50577 , 0.746415 , 0.00627978
1.50726 , 0.746369 , 0.00629724
1.50801 , 0.746347 , 0.00631311
1.50876 , 0.746324 , 0.00627502
1.5095 , 0.746301 , 0.00624008
1.51025 , 0.746277 , 0.00620897
1.511 , 0.746253 , 0.00618159
1.51174 , 0.746229 , 0.00615783
1.51249 , 0.746205 , 0.00613759
1.51323 , 0.746181 , 0.00612077
1.51398 , 0.746156 , 0.00610728
1.51473 , 0.746131 , 0.00609702
1.51547 , 0.746107 , 0.0060899
1.51622 , 0.746082 , 0.00608583
1.51696 , 0.746057 , 0.00608472
1.51771 , 0.746032 , 0.0060865
1.51846 , 0.746007 , 0.00609106
1.51995 , 0.745958 , 0.00611556
1.52069 , 0.745933 , 0.00613522
1.52144 , 0.745909 , 0.00610014
1.52219 , 0.745884 , 0.00606816
1.52293 , 0.745859 , 0.00603998
1.52368 , 0.745833 , 0.00601548
1.52442 , 0.745808 , 0.00599457
1.52517 , 0.745782 , 0.00597714
1.52592 , 0.745756 , 0.0059631
1.52666 , 0.74573 , 0.00595235
1.52741 , 0.745704 , 0.0059448
1.52815 , 0.745678 , 0.00594036
1.5289 , 0.745651 , 0.00593894
1.52964 , 0.745625 , 0.00594044
1.53039 , 0.745599 , 0.0059448
1.53188 , 0.745547 , 0.00596954
1.53263 , 0.745521 , 0.00598965
1.53337 , 0.745495 , 0.00595452
1.53412 , 0.745469 , 0.00592254
1.53486 , 0.745442 , 0.0058944
1.53561 , 0.745415 , 0.00586998
1.53635 , 0.745388 , 0.0058492
1.5371 , 0.745361 , 0.00583194
1.53784 , 0.745334 , 0.00581811
1.53859 , 0.745306 , 0.00580761
1.53933 , 0.745279 , 0.00580034
1.54008 , 0.745251 , 0.00579622
1.54082 , 0.745223 , 0.00579515
1.54157 , 0.745196 , 0.00579705
1.54232 , 0.745168 , 0.00580183
1.54381 , 0.745113 , 0.00582804
1.54455 , 0.745086 , 0.00584917
1.5453 , 0.745059 , 0.00581457
1.54604 , 0.745031 , 0.00578315
1.54679 , 0.745003 , 0.00575558
1.54753 , 0.744975 , 0.00573178
1.54828 , 0.744947 , 0.00571163
1.54902 , 0.744919 , 0.00569503
1.54977 , 0.74489 , 0.00568189
1.55051 , 0.744861 , 0.0056721
1.55125 , 0.744832 , 0.00566558
1.55125 , 0.744832 , 0.00566558
1.552 , 0.744803 , 0.00566222
1.55349 , 0.744747 , 0.00577201
1.55423 , 0.744719 , 0.0058342
1.55498 , 0.744692 , 0.00583859
1.55647 , 0.744638 , 0.00586235
1.55721 , 0.744611 , 0.00588224
1.55796 , 0.744584 , 0.00584666
1.5587 , 0.744557 , 0.00581432
1.55945 , 0.744529 , 0.00578589
1.56019 , 0.744502 , 0.00576127
1.56093 , 0.744474 , 0.00574035
1.56168 , 0.744446 , 0.00572304
1.56242 , 0.744417 , 0.00570923
1.56317 , 0.744389 , 0.00569882
1.56391 , 0.74436 , 0.00569171
1.56466 , 0.744332 , 0.00568781
1.5654 , 0.744303 , 0.00568704
1.56615 , 0.744274 , 0.00568929
1.56689 , 0.744246 , 0.00569448
1.56763 , 0.744217 , 0.00570254
1.56912 , 0.744161 , 0.00573554
1.56987 , 0.744133 , 0.00576019
1.57061 , 0.744105 , 0.00572875
1.57135 , 0.744077 , 0.00570047
1.5721 , 0.744048 , 0.00567602
1.57284 , 0.744019 , 0.00565531
1.57359 , 0.74399 , 0.00563824
1.57433 , 0.743961 , 0.0056247
1.57507 , 0.743932 , 0.00561459
1.57582 , 0.743903 , 0.00560782
1.57656 , 0.743873 , 0.00560428
1.57731 , 0.743844 , 0.0056039
1.57805 , 0.743815 , 0.00560657
1.57879 , 0.743785 , 0.00561222
1.57954 , 0.743756 , 0.00562074
1.58102 , 0.743698 , 0.00565504
1.58177 , 0.743669 , 0.0056805
1.58251 , 0.74364 , 0.00564963
1.58326 , 0.743611 , 0.00562192
1.584 , 0.743582 , 0.00559808
1.58474 , 0.743553 , 0.00557799
1.58549 , 0.743523 , 0.00556156
1.58623 , 0.743493 , 0.00554868
1.58697 , 0.743463 , 0.00553926
1.58697 , 0.743463 , 0.00553926
1.58772 , 0.743433 , 0.00552421
1.58846 , 0.743403 , 0.00557126
1.5892 , 0.743374 , 0.00562079
1.59069 , 0.743317 , 0.00573414
1.59143 , 0.743289 , 0.00579749
1.59292 , 0.743234 , 0.00581969
1.59366 , 0.743207 , 0.0058382
1.59441 , 0.74318 , 0.00580136
1.59515 , 0.743153 , 0.00576788
1.59589 , 0.743125 , 0.00573844
1.59664 , 0.743097 , 0.00571294
1.59738 , 0.743068 , 0.00569126
1.59812 , 0.74304 , 0.00567331
1.59886 , 0.743011 , 0.00565896
